 101    7.638836E-01      2.823302E-04   1.563047E-03   3.966659E-03   8.828838E-03   2.406554E-02   3.216956E-02   4.218940E-02   5.436393E-02   6.891955E-02   8.606308E-02   1.288028E-01   2.156760E-01   3.301639E-01   4.205044E-01   5.201718E-01   6.822501E-01
 102    7.697522E-01      2.537314E-04   1.419276E-03   3.624026E-03   8.112148E-03   2.228453E-02   2.986095E-02   3.925357E-02   5.069588E-02   6.441110E-02   8.060536E-02   1.211303E-01   2.039986E-01   3.139584E-01   4.012081E-01   4.978966E-01   6.560221E-01
 103    7.766120E-01      2.240250E-04   1.268178E-03   3.261384E-03   7.348606E-03   2.036977E-02   2.737185E-02   3.607936E-02   4.671919E-02   5.951031E-02   7.465727E-02   1.127263E-01   1.911152E-01   2.959555E-01   3.796755E-01   4.729304E-01   6.264331E-01
 104    7.843989E-01      1.945773E-04   1.116384E-03   2.894128E-03   6.569545E-03   1.839573E-02   2.479732E-02   3.278578E-02   4.258015E-02   5.439400E-02   6.842922E-02   1.038761E-01   1.774361E-01   2.766902E-01   3.565159E-01   4.459435E-01   5.942124E-01
 105    7.930403E-01      1.664942E-04   9.694626E-04   2.535478E-03   5.802398E-03   1.642941E-02   2.222356E-02   2.948157E-02   3.841350E-02   4.922627E-02   6.211796E-02   9.485060E-02   1.633588E-01   2.566915E-01   3.323393E-01   4.176162E-01   5.601151E-01
 106    8.024554E-01      1.405779E-04   8.316770E-04   2.195854E-03   5.069366E-03   1.452694E-02   1.972358E-02   2.625980E-02   3.433563E-02   4.415025E-02   5.589664E-02   8.589231E-02   1.492481E-01   2.364564E-01   3.077285E-01   3.886080E-01   5.248909E-01
 107    8.125563E-01      1.173271E-04   7.059192E-04   1.882653E-03   4.386831E-03   1.273177E-02   1.735472E-02   2.319455E-02   3.044045E-02   3.928281E-02   4.990834E-02   7.720613E-02   1.354219E-01   2.164306E-01   2.832149E-01   3.595319E-01   4.892547E-01
 108    8.232489E-01      9.697005E-05   5.938046E-04   1.600377E-03   3.765434E-03   1.107438E-02   1.515804E-02   2.033991E-02   2.679774E-02   3.471231E-02   4.426297E-02   6.895419E-02   1.221419E-01   1.969938E-01   2.592616E-01   3.309326E-01   4.538618E-01
 109    8.344331E-01      7.951755E-05   4.958661E-04   1.350994E-03   3.210658E-03   9.573053E-03   1.315910E-02   1.773070E-02   2.345381E-02   3.049898E-02   3.903731E-02   6.125467E-02   1.096093E-01   1.784518E-01   2.362516E-01   3.032723E-01   4.192878E-01
 110    8.460046E-01      6.482247E-05   4.117990E-04   1.134441E-03   2.723703E-03   8.235518E-03   1.136992E-02   1.538464E-02   2.043380E-02   2.667732E-02   3.427743E-02   5.418406E-02   9.796588E-02   1.610342E-01   2.144831E-01   2.769225E-01   3.860160E-01
 111    8.578553E-01      5.263686E-05   3.407131E-04   9.491644E-04   2.302508E-03   7.061033E-03   9.791387E-03   1.330526E-02   1.774504E-02   2.325994E-02   3.000286E-02   4.778177E-02   8.729829E-02   1.448974E-01   1.941705E-01   2.521627E-01   3.544307E-01
 112    8.698746E-01      4.266037E-05   2.813614E-04   7.926363E-04   1.942749E-03   6.042558E-03   8.416020E-03   1.148511E-02   1.538089E-02   2.024193E-02   2.621165E-02   4.205628E-02   7.764537E-02   1.301317E-01   1.754502E-01   2.291840E-01   3.248172E-01
 113    8.819504E-01      3.457745E-05   2.323269E-04   6.617921E-04   1.638726E-03   5.168822E-03   7.230529E-03   9.909023E-03   1.332457E-02   1.760543E-02   2.288560E-02   3.699185E-02   6.900659E-02   1.167702E-01   1.583897E-01   2.080977E-01   2.973673E-01
 114    8.939697E-01      2.808311E-05   1.921639E-04   5.533743E-04   1.384092E-03   4.426096E-03   6.218096E-03   8.556918E-03   1.155270E-02   1.532388E-02   1.999526E-02   3.255516E-02   6.135109E-02   1.048002E-01   1.429991E-01   1.889461E-01   2.721888E-01
 115    9.058204E-01      2.289866E-05   1.594932E-04   4.641798E-04   1.172398E-03   3.799618E-03   5.360242E-03   7.406187E-03   1.003823E-02   1.336560E-02   1.750430E-02   2.870129E-02   5.462633E-02   9.417360E-02   1.292429E-01   1.717152E-01   2.493173E-01
 116    9.173919E-01      1.877968E-05   1.330600E-04   3.912214E-04   9.974736E-04   3.274652E-03   4.638228E-03   6.433533E-03   8.752809E-03   1.169674E-02   1.537312E-02   2.537882E-02   4.876578E-02   8.481751E-02   1.170520E-01   1.563478E-01   2.287303E-01
 117    9.285761E-01      1.551835E-05   1.117622E-04   3.318181E-04   8.536563E-04   2.837211E-03   4.034057E-03   5.616298E-03   7.668476E-03   1.028350E-02   1.356152E-02   2.253394E-02   4.369541E-02   7.664344E-02   1.063346E-01   1.427558E-01   2.103606E-01
 118    9.392687E-01      1.294219E-05   9.465777E-05   2.836338E-04   7.359188E-04   2.474507E-03   3.531105E-03   4.933334E-03   6.758875E-03   9.093629E-03   1.203079E-02   2.011344E-02   3.933886E-02   6.955485E-02   9.698537E-02   1.308306E-01   1.941092E-01
 119    9.493696E-01      1.091079E-05   8.095862E-05   2.446802E-04   6.399073E-04   2.175174E-03   3.114472E-03   4.365520E-03   5.999953E-03   8.097436E-03   1.074490E-02   1.806688E-02   3.562131E-02   6.345329E-02   8.889325E-02   1.204535E-01   1.798568E-01
 120    9.587847E-01      9.311533E-06   7.001682E-05   2.132961E-04   5.619280E-04   1.929347E-03   2.771121E-03   3.895998E-03   5.370341E-03   7.268335E-03   9.671358E-03   1.634797E-02   3.247218E-02   5.824298E-02   8.194764E-02   1.115022E-01   1.674739E-01
 121    9.674261E-01      8.055302E-06   6.130740E-05   1.881158E-04   4.989007E-04   1.728628E-03   2.489879E-03   3.510218E-03   4.851467E-03   6.583055E-03   8.781504E-03   1.491533E-02   2.982694E-02   5.383409E-02   7.604277E-02   1.038576E-01   1.568290E-01
 122    9.752130E-01      7.072295E-06   5.441043E-05   1.680325E-04   4.482960E-04   1.565988E-03   2.261339E-03   3.195855E-03   4.427503E-03   6.021646E-03   8.050623E-03   1.373278E-02   2.762810E-02   5.014492E-02   7.108096E-02   9.740770E-02   1.477944E-01
 123    9.820728E-01      6.308422E-06   4.899411E-05   1.521604E-04   4.080674E-04   1.435646E-03   2.077718E-03   2.942658E-03   4.085211E-03   5.567329E-03   7.457819E-03   1.276943E-02   2.582568E-02   4.710316E-02   6.697466E-02   9.205058E-02   1.402513E-01
 124    9.879414E-01      5.722243E-06   4.479974E-05   1.398019E-04   3.765849E-04   1.332927E-03   1.932696E-03   2.742259E-03   3.813738E-03   5.206284E-03   6.985794E-03   1.199945E-02   2.437735E-02   4.464661E-02   6.364773E-02   8.769677E-02   1.340934E-01
 125    9.927641E-01      5.282486E-06   4.162908E-05   1.304170E-04   3.525762E-04   1.254135E-03   1.821252E-03   2.587988E-03   3.604391E-03   4.927397E-03   6.620586E-03   1.140184E-02   2.324820E-02   4.272339E-02   6.103613E-02   8.427023E-02   1.292288E-01
 126    9.964957E-01      4.966089E-06   3.933400E-05   1.235991E-04   3.350756E-04   1.196435E-03   1.739522E-03   2.474689E-03   3.450433E-03   4.722023E-03   6.351296E-03   1.096008E-02   2.241055E-02   4.129190E-02   5.908813E-02   8.170910E-02   1.255820E-01
 127    9.991016E-01      4.756719E-06   3.780848E-05   1.190551E-04   3.233829E-04   1.157751E-03   1.684669E-03   2.398570E-03   3.346893E-03   4.583769E-03   6.169840E-03   1.066186E-02   2.184359E-02   4.032062E-02   5.776431E-02   7.996597E-02   1.230945E-01
 128    1.000558E+00      4.643669E-06   3.698242E-05   1.165903E-04   3.170304E-04   1.136689E-03   1.654782E-03   2.357070E-03   3.290406E-03   4.508296E-03   6.070722E-03   1.049876E-02   2.153301E-02   3.978771E-02   5.703724E-02   7.900769E-02   1.217251E-01
 129    1.001242E+00      4.591532E-06   3.660087E-05   1.154509E-04   3.140912E-04   1.126932E-03   1.640933E-03   2.337832E-03   3.264213E-03   4.473287E-03   6.024730E-03   1.042304E-02   2.138869E-02   3.953986E-02   5.669892E-02   7.856155E-02   1.210871E-01
 130    1.002698E+00      4.482504E-06   3.580181E-05   1.130624E-04   3.079250E-04   1.106441E-03   1.611836E-03   2.297399E-03   3.209141E-03   4.399657E-03   5.927971E-03   1.026363E-02   2.108459E-02   3.901721E-02   5.598510E-02   7.761977E-02   1.197393E-01
 131    1.005304E+00      4.293998E-06   3.441635E-05   1.089141E-04   2.971989E-04   1.070718E-03   1.561076E-03   2.226818E-03   3.112945E-03   4.270963E-03   5.758748E-03   9.984512E-03   2.055124E-02   3.809912E-02   5.472998E-02   7.596222E-02   1.173639E-01
 132    1.009036E+00      4.038105E-06   3.252734E-05   1.032431E-04   2.824996E-04   1.021598E-03   1.491206E-03   2.129565E-03   2.980265E-03   4.093288E-03   5.524896E-03   9.598092E-03   1.981095E-02   3.682172E-02   5.298093E-02   7.364893E-02   1.140415E-01
 133    1.013859E+00      3.730381E-06   3.024224E-05   9.635870E-05   2.645964E-04   9.615004E-04   1.405599E-03   2.010242E-03   2.817258E-03   3.874716E-03   5.236853E-03   9.120957E-03   1.889371E-02   3.523380E-02   5.080219E-02   7.076155E-02   1.098826E-01
 134    1.019727E+00      3.388094E-06   2.768173E-05   8.861045E-05   2.443642E-04   8.932005E-04   1.308137E-03   1.874163E-03   2.631050E-03   3.624630E-03   4.906758E-03   8.572498E-03   1.783478E-02   3.339317E-02   4.827021E-02   6.739766E-02   1.050199E-01
 135    1.026587E+00      3.028496E-06   2.496822E-05   8.035626E-05   2.227064E-04   8.195986E-04   1.202890E-03   1.726915E-03   2.429162E-03   3.352966E-03   4.547510E-03   7.973448E-03   1.667228E-02   3.136278E-02   4.546866E-02   6.366465E-02   9.960056E-02
 136    1.034374E+00      2.667350E-06   2.221581E-05   7.193364E-05   2.004840E-04   7.435007E-04   1.093814E-03   1.573957E-03   2.218972E-03   3.069509E-03   4.171867E-03   7.344478E-03   1.544458E-02   2.920678E-02   4.248342E-02   5.967347E-02   9.377827E-02
 137    1.043015E+00      2.317871E-06   1.952267E-05   6.363753E-05   1.784602E-04   6.674408E-04   9.845025E-04   1.420274E-03   2.007256E-03   2.783297E-03   3.791673E-03   6.704969E-03   1.418820E-02   2.698694E-02   3.939789E-02   5.553277E-02   8.770520E-02
 138    1.052430E+00      1.990144E-06   1.696651E-05   5.570618E-05   1.572631E-04   5.935564E-04   8.780103E-04   1.270133E-03   1.799856E-03   2.502174E-03   3.417270E-03   6.072057E-03   1.293598E-02   2.475977E-02   3.628909E-02   5.134386E-02   8.152528E-02
 139    1.062531E+00      1.690993E-06   1.460288E-05   4.831521E-05   1.373678E-04   5.235201E-04   7.767517E-04   1.126942E-03   1.601476E-03   2.232514E-03   3.057138E-03   5.460014E-03   1.171588E-02   2.257429E-02   3.322474E-02   4.719684E-02   7.536871E-02
 140    1.073224E+00      1.424213E-06   1.246610E-05   4.157872E-05   1.190963E-04   4.585252E-04   6.824748E-04   9.932001E-04   1.415617E-03   1.979113E-03   2.717733E-03   4.879944E-03   1.055028E-02   2.047080E-02   3.026134E-02   4.316804E-02   6.934804E-02
 141    1.084408E+00      1.191044E-06   1.057181E-05   3.555566E-05   1.026304E-04   3.993134E-04   5.962941E-04   8.705397E-04   1.244609E-03   1.745234E-03   2.403521E-03   4.339782E-03   9.455852E-03   1.848036E-02   2.744333E-02   3.931863E-02   6.355588E-02
 142    1.095980E+00      9.907498E-07   8.920638E-06   3.025942E-05   8.803348E-05   3.462322E-04   5.187655E-04   7.598187E-04   1.089737E-03   1.532742E-03   2.117149E-03   3.844507E-03   8.443796E-03   1.662498E-02   2.480320E-02   3.569452E-02   5.806420E-02
 143    1.107830E+00      8.212205E-07   7.502129E-06   2.566867E-05   7.527589E-05   2.993087E-04   4.499863E-04   6.612531E-04   9.514040E-04   1.342321E-03   1.859704E-03   3.396528E-03   7.520426E-03   1.491840E-02   2.236226E-02   3.232715E-02   5.292492E-02
 144    1.119850E+00      6.795089E-07   6.298452E-06   2.173800E-05   6.426120E-05   2.583284E-04   3.897027E-04   5.745608E-04   8.293225E-04   1.173717E-03   1.631024E-03   2.996141E-03   6.687928E-03   1.336714E-02   2.013194E-02   2.923492E-02   4.817149E-02
 145    1.131925E+00      5.622715E-07   5.287621E-06   1.840730E-05   5.484981E-05   2.229099E-04   3.374139E-04   4.991041E-04   7.227038E-04   1.025985E-03   1.430011E-03   2.642022E-03   5.945199E-03   1.197183E-02   1.811546E-02   2.642519E-02   4.382123E-02
 146    1.143945E+00      4.660977E-07   4.446020E-06   1.560948E-05   4.687880E-05   1.925705E-04   2.924646E-04   4.340157E-04   6.304277E-04   8.977097E-04   1.254921E-03   2.331689E-03   5.288688E-03   1.072853E-02   1.630944E-02   2.389631E-02   3.987801E-02
 147    1.155795E+00      3.877343E-07   3.750239E-06   1.327619E-05   4.017744E-05   1.667790E-04   2.541206E-04   3.783047E-04   5.511875E-04   7.872053E-04   1.103619E-03   2.061916E-03   4.713161E-03   9.629967E-03   1.470569E-02   2.163980E-02   3.633504E-02
 148    1.167367E+00      3.242198E-07   3.178287E-06   1.134188E-05   3.457830E-05   1.449963E-04   2.216270E-04   3.309396E-04   4.836038E-04   6.926652E-04   9.737857E-04   1.829081E-03   4.212360E-03   8.666709E-03   1.329263E-02   1.964230E-02   3.317761E-02
 149    1.178551E+00      2.729509E-07   2.710299E-06   9.746253E-06   2.992460E-05   1.267031E-04   1.942505E-04   2.909080E-04   4.263094E-04   6.122802E-04   8.630727E-04   1.629428E-03   3.779548E-03   7.828084E-03   1.205666E-02   1.788728E-02   3.038555E-02
 150    1.189244E+00      2.316997E-07   2.328856E-06   8.435597E-06   2.607453E-05   1.114190E-04   1.713065E-04   2.572573E-04   3.780076E-04   5.443204E-04   7.692152E-04   1.459274E-03   3.407919E-03   7.102960E-03   1.098322E-02   1.635653E-02   2.793532E-02
 151    1.199345E+00      1.985998E-07   2.019038E-06   7.363260E-06   2.290318E-05   9.871184E-05   1.521755E-04   2.291199E-04   3.375089E-04   4.871878E-04   6.901063E-04   1.315142E-03   3.090903E-03   6.480318E-03   1.005765E-02   1.503134E-02   2.580186E-02
 152    1.208760E+00      1.721143E-07   1.768309E-06   6.489531E-06   2.030291E-05   8.820251E-05   1.363107E-04   2.057251E-04   3.037505E-04   4.394459E-04   6.238411E-04   1.193850E-03   2.822375E-03   5.949674E-03   9.265771E-03   1.389333E-02   2.395991E-02
 153    1.217401E+00      1.509961E-07   1.566300E-06   5.781182E-06   1.818264E-05   7.956490E-05   1.232391E-04   1.864029E-04   2.758036E-04   3.998331E-04   5.687373E-04   1.092558E-03   2.596778E-03   5.501358E-03   8.594370E-03   1.292515E-02   2.238514E-02
 154    1.225188E+00      1.342456E-07   1.404559E-06   5.210836E-06   1.646652E-05   7.252353E-05   1.125592E-04   1.705818E-04   2.528725E-04   3.672629E-04   5.233399E-04   1.008788E-03   2.409191E-03   5.126687E-03   8.031460E-03   1.211091E-02   2.105487E-02
 155    1.232048E+00      1.210718E-07   1.276291E-06   4.756266E-06   1.509244E-05   6.684969E-05   1.039365E-04   1.577836E-04   2.342879E-04   3.408185E-04   4.864156E-04   9.404216E-04   2.255361E-03   4.818059E-03   7.566455E-03   1.143645E-02   1.994864E-02
 156    1.237916E+00      1.108568E-07   1.176114E-06   4.399716E-06   1.401036E-05   6.235698E-05   9.709703E-05   1.476153E-04   2.194985E-04   3.197414E-04   4.569407E-04   8.856874E-04   2.131694E-03   4.568985E-03   7.190258E-03   1.088951E-02   1.904853E-02
 157    1.242739E+00      1.031264E-07   1.099846E-06   4.127285E-06   1.318080E-05   5.889692E-05   9.182210E-05   1.397621E-04   2.080609E-04   3.034197E-04   4.340868E-04   8.431441E-04   2.035238E-03   4.374086E-03   6.895283E-03   1.045981E-02   1.833936E-02
 158    1.246471E+00      9.752572E-08   1.044325E-06   3.928391E-06   1.257355E-05   5.635487E-05   8.794227E-05   1.339795E-04   1.996300E-04   2.913759E-04   4.172059E-04   8.116580E-04   1.963655E-03   4.229071E-03   6.675448E-03   1.013907E-02   1.780881E-02
 159    1.249077E+00      9.380051E-08   1.007265E-06   3.795349E-06   1.216656E-05   5.464652E-05   8.533269E-05   1.300869E-04   1.939502E-04   2.832560E-04   4.058161E-04   7.903834E-04   1.915188E-03   4.130700E-03   6.526142E-03   9.920974E-03   1.744746E-02
 160    1.250533E+00      9.178245E-08   9.871425E-07   3.723015E-06   1.194501E-05   5.371493E-05   8.390888E-05   1.279620E-04   1.908480E-04   2.788189E-04   3.995892E-04   7.787417E-04   1.888632E-03   4.076734E-03   6.444171E-03   9.801150E-03   1.724871E-02
 161    1.251217E+00      9.085014E-08   9.778353E-07   3.689534E-06   1.184239E-05   5.328306E-05   8.324862E-05   1.269764E-04   1.894087E-04   2.767597E-04   3.966987E-04   7.733349E-04   1.876290E-03   4.051637E-03   6.406035E-03   9.745381E-03   1.715616E-02
 162    1.252673E+00      8.889715E-08   9.583158E-07   3.619267E-06   1.162688E-05   5.237524E-05   8.186037E-05   1.249034E-04   1.863807E-04   2.724265E-04   3.906145E-04   7.619490E-04   1.850283E-03   3.998718E-03   6.325589E-03   9.627693E-03   1.696074E-02
 163    1.255279E+00      8.550950E-08   9.243812E-07   3.496942E-06   1.125125E-05   5.079022E-05   7.943521E-05   1.212801E-04   1.810857E-04   2.648453E-04   3.799650E-04   7.420010E-04   1.804658E-03   3.905772E-03   6.184186E-03   9.420677E-03   1.661664E-02
 164    1.259011E+00      8.088744E-08   8.779194E-07   3.329110E-06   1.073487E-05   4.860551E-05   7.608970E-05   1.162779E-04   1.737697E-04   2.543625E-04   3.652284E-04   7.143583E-04   1.741307E-03   3.776469E-03   5.987239E-03   9.132014E-03   1.613602E-02
 165    1.263834E+00      7.529110E-08   8.213989E-07   3.124368E-06   1.010328E-05   4.592379E-05   7.197852E-05   1.101241E-04   1.647600E-04   2.414396E-04   3.470436E-04   6.801818E-04   1.662770E-03   3.615765E-03   5.742071E-03   8.772119E-03   1.553548E-02
 166    1.269702E+00      6.901296E-08   7.576207E-07   2.892525E-06   9.385774E-06   4.286361E-05   6.728060E-05   1.030825E-04   1.544370E-04   2.266142E-04   3.261555E-04   6.408309E-04   1.572036E-03   3.429520E-03   5.457370E-03   8.353390E-03   1.483485E-02
 167    1.276562E+00      6.235038E-08   6.894661E-07   2.643742E-06   8.612874E-06   3.954971E-05   6.218478E-05   9.543230E-05   1.432042E-04   2.104578E-04   3.033588E-04   5.977627E-04   1.472335E-03   3.224101E-03   5.142617E-03   7.889409E-03   1.405596E-02
 168    1.284349E+00      5.558128E-08   6.196702E-07   2.387754E-06   7.814084E-06   3.610403E-05   5.687630E-05   8.744821E-05   1.314603E-04   1.935370E-04   2.794432E-04   5.524342E-04   1.366920E-03   3.005983E-03   4.807503E-03   7.394128E-03   1.322143E-02
 169    1.292990E+00      4.894575E-08   5.506436E-07   2.133243E-06   7.015996E-06   3.263810E-05   5.152535E-05   7.938379E-05   1.195748E-04   1.763790E-04   2.551468E-04   5.062175E-04   1.258892E-03   2.781391E-03   4.461402E-03   6.881125E-03   1.235344E-02
 170    1.302405E+00      4.263478E-08   4.843561E-07   1.887414E-06   6.240994E-06   2.924755E-05   4.627874E-05   7.145897E-05   1.078696E-04   1.594458E-04   2.311197E-04   4.603327E-04   1.151042E-03   2.556003E-03   4.112932E-03   6.362979E-03   1.147277E-02
 171    1.312506E+00      3.678609E-08   4.222841E-07   1.655785E-06   5.506552E-06   2.600897E-05   4.125492E-05   6.385249E-05   9.660853E-05   1.431183E-04   2.079009E-04   4.158040E-04   1.045754E-03   2.334742E-03   3.769635E-03   5.850794E-03   1.059800E-02
